2.62748E-02	5.30799E00	3.46959E-02	5.32432E00
2.65496E-02	5.24136E00	3.42964E-02	5.30384E00
2.68245E-02	5.19457E00	3.38318E-02	5.28322E00
2.70993E-02	5.18969E00	3.36231E-02	5.26247E00
2.73741E-02	5.32270E00	3.35711E-02	5.24158E00
2.76489E-02	5.26807E00	3.32157E-02	5.22057E00
2.79237E-02	5.15729E00	3.29092E-02	5.19943E00
2.81985E-02	5.21477E00	3.25668E-02	5.17816E00
2.84733E-02	5.19686E00	3.23485E-02	5.15677E00
2.87481E-02	5.17837E00	3.20476E-02	5.13525E00
2.90229E-02	5.13786E00	3.17797E-02	5.11362E00
2.92977E-02	5.05410E00	3.15270E-02	5.09187E00
2.95725E-02	5.08190E00	3.13317E-02	5.07001E00
2.98473E-02	4.99931E00	3.09446E-02	5.04803E00
3.01222E-02	4.99779E00	3.07447E-02	5.02593E00
3.03970E-02	4.94642E00	3.03744E-02	5.00374E00
3.06718E-02	4.96799E00	3.02888E-02	4.98143E00
3.09466E-02	4.93336E00	3.00472E-02	4.95903E00
3.12214E-02	4.94469E00	2.98968E-02	4.93652E00
3.14962E-02	4.91089E00	2.95626E-02	4.91391E00
3.17710E-02	4.90549E00	2.94444E-02	4.89120E00
3.20458E-02	4.89894E00	2.92394E-02	4.86840E00
3.23206E-02	4.78457E00	2.89825E-02	4.84551E00
3.25954E-02	4.76905E00	2.87134E-02	4.82252E00
3.28702E-02	4.79613E00	2.87149E-02	4.79945E00
3.31450E-02	4.71152E00	2.83736E-02	4.77629E00
3.34198E-02	4.75459E00	2.81558E-02	4.75304E00
3.36947E-02	4.70753E00	2.80425E-02	4.72971E00
3.39695E-02	4.64861E00	2.78111E-02	4.70630E00
3.42443E-02	4.71208E00	2.76573E-02	4.68282E00
3.45191E-02	4.63017E00	2.73902E-02	4.65926E00
3.47939E-02	4.64737E00	2.72177E-02	4.63563E00
3.50687E-02	4.64847E00	2.70709E-02	4.61192E00
3.53435E-02	4.62798E00	2.69294E-02	4.58815E00
3.56183E-02	4.57373E00	2.68089E-02	4.56432E00
3.58931E-02	4.52036E00	2.65411E-02	4.54041E00
3.61679E-02	4.50288E00	2.64356E-02	4.51645E00
3.64427E-02	4.46621E00	2.61935E-02	4.49243E00
3.67175E-02	4.46796E00	2.60721E-02	4.46834E00
3.69923E-02	4.49433E00	2.60245E-02	4.44421E00
3.72672E-02	4.42768E00	2.57616E-02	4.42001E00
3.75420E-02	4.36686E00	2.55277E-02	4.39577E00
3.78168E-02	4.36048E00	2.53406E-02	4.37148E00
3.80916E-02	4.35607E00	2.52923E-02	4.34714E00
3.83664E-02	4.28141E00	2.50814E-02	4.32276E00
3.86412E-02	4.27309E00	2.49144E-02	4.29834E00
3.89160E-02	4.25550E00	2.47384E-02	4.27388E00
3.91908E-02	4.33107E00	2.47556E-02	4.24938E00
3.94656E-02	4.20723E00	2.44587E-02	4.22484E00
3.97404E-02	4.20329E00	2.43487E-02	4.20028E00
4.00152E-02	4.17022E00	2.42105E-02	4.17567E00
4.02900E-02	4.14564E00	2.40488E-02	4.15105E00
4.05648E-02	4.13145E00	2.39327E-02	4.12639E00
4.08397E-02	4.14312E00	2.39163E-02	4.10170E00
4.11145E-02	4.03869E00	2.36346E-02	4.07699E00
4.13893E-02	4.09682E00	2.36470E-02	4.05227E00
4.16641E-02	4.04075E00	2.34202E-02	4.02753E00
4.19389E-02	3.98640E00	2.31720E-02	4.00277E00
4.22137E-02	4.00244E00	2.30783E-02	3.97799E00
4.24885E-02	3.97450E00	2.29895E-02	3.95320E00
4.27633E-02	3.92135E00	2.28167E-02	3.92841E00
4.30381E-02	3.87157E00	2.25951E-02	3.90360E00
4.33129E-02	3.81193E00	2.24735E-02	3.87879E00
4.35877E-02	3.80246E00	2.23135E-02	3.85398E00
4.38625E-02	3.78420E00	2.22267E-02	3.82916E00
4.41374E-02	3.71739E00	2.19948E-02	3.80433E00
4.44122E-02	3.76907E00	2.19533E-02	3.77952E00
4.46870E-02	3.79512E00	2.19226E-02	3.75471E00
4.49618E-02	3.80700E00	2.18619E-02	3.72990E00
4.52366E-02	3.74381E00	2.20133E-02	3.70510E00
4.55114E-02	3.72319E00	2.30813E-02	3.68032E00
4.57862E-02	3.64607E00	2.38325E-02	3.65554E00
4.60610E-02	3.59142E00	2.41807E-02	3.63078E00
4.63358E-02	3.57961E00	2.46074E-02	3.60604E00
4.66106E-02	3.52142E00	2.51057E-02	3.58131E00
4.68854E-02	3.58175E00	2.55172E-02	3.55660E00
4.71602E-02	3.52875E00	2.59168E-02	3.53191E00
4.74350E-02	3.47600E00	2.61338E-02	3.50725E00
4.77099E-02	3.50577E00	2.65415E-02	3.48260E00
4.79847E-02	3.43102E00	2.67774E-02	3.45799E00
4.82595E-02	3.39859E00	2.71361E-02	3.43341E00
4.85343E-02	3.34944E00	2.73200E-02	3.40886E00
4.88091E-02	3.32974E00	2.77567E-02	3.38434E00
4.90839E-02	3.31221E00	2.80579E-02	3.35985E00
4.93587E-02	3.31975E00	2.82548E-02	3.33541E00
4.96335E-02	3.35282E00	2.87267E-02	3.31100E00
4.99083E-02	3.28561E00	2.80577E-02	3.28662E00
5.01831E-02	3.32009E00	2.62722E-02	3.26230E00
5.04579E-02	3.29292E00	2.50427E-02	3.23801E00
5.07327E-02	3.29120E00	2.42905E-02	3.21377E00
5.10076E-02	3.21510E00	2.37123E-02	3.18956E00
5.12824E-02	3.18622E00	2.32260E-02	3.16542E00
5.15572E-02	3.13191E00	2.28165E-02	3.14132E00
5.18320E-02	3.11824E00	2.24673E-02	3.11727E00
5.21068E-02	3.08603E00	2.20948E-02	3.09328E00
5.23816E-02	3.10944E00	2.19321E-02	3.06934E00
5.26564E-02	3.05327E00	2.16120E-02	3.04546E00
5.29312E-02	3.00890E00	2.13053E-02	3.02164E00
5.32060E-02	3.03627E00	2.11516E-02	2.99787E00
5.34808E-02	2.97550E00	2.08708E-02	2.97417E00
5.37556E-02	2.95020E00	2.07184E-02	2.95053E00
5.40304E-02	2.94834E00	2.06322E-02	2.92695E00
5.43052E-02	2.84381E00	2.03150E-02	2.90344E00
5.45801E-02	2.91466E00	2.01806E-02	2.87998E00
5.48549E-02	2.89843E00	2.00930E-02	2.85660E00
5.51297E-02	2.89038E00	1.98935E-02	2.83330E00
5.54045E-02	2.84219E00	1.97190E-02	2.81006E00
5.56793E-02	2.77351E00	1.95399E-02	2.78690E00
5.59541E-02	2.78261E00	1.94224E-02	2.76381E00
5.62289E-02	2.71628E00	1.91446E-02	2.74079E00
5.65037E-02	2.72662E00	1.91298E-02	2.71785E00
5.67785E-02	2.68076E00	1.88618E-02	2.69499E00
5.70533E-02	2.65135E00	1.88013E-02	2.67221E00
5.73281E-02	2.64533E00	1.85767E-02	2.64951E00
5.76029E-02	2.63608E00	1.85343E-02	2.62689E00
5.78777E-02	2.59600E00	1.83751E-02	2.60436E00
5.81526E-02	2.60682E00	1.82625E-02	2.58190E00
5.84274E-02	2.59803E00	1.82401E-02	2.55953E00
5.87022E-02	2.52756E00	1.80220E-02	2.53725E00
5.89770E-02	2.48985E00	1.78360E-02	2.51506E00
5.92518E-02	2.50286E00	1.77988E-02	2.49296E00
5.95266E-02	2.47450E00	1.77035E-02	2.47094E00
5.98014E-02	2.45330E00	1.75992E-02	2.44902E00
6.00762E-02	2.42280E00	1.73977E-02	2.42719E00
6.03510E-02	2.44100E00	1.73697E-02	2.40545E00
6.06258E-02	2.41281E00	1.72932E-02	2.38381E00
6.09006E-02	2.39220E00	1.71823E-02	2.36226E00
6.11754E-02	2.34042E00	1.70263E-02	2.34081E00
6.14503E-02	2.31479E00	1.69172E-02	2.31945E00
6.17251E-02	2.32365E00	1.68424E-02	2.29820E00
6.19999E-02	2.26574E00	1.66938E-02	2.27704E00
6.22747E-02	2.24527E00	1.65677E-02	2.25599E00
6.25495E-02	2.18387E00	1.64503E-02	2.23503E00
6.28243E-02	2.15496E00	1.63650E-02	2.21418E00
6.30991E-02	2.18244E00	1.63323E-02	2.19343E00
6.33739E-02	2.16946E00	1.62585E-02	2.17279E00
6.36487E-02	2.15842E00	1.61125E-02	2.15225E00
6.39235E-02	2.11512E00	1.60142E-02	2.13181E00
6.41983E-02	2.06666E00	1.58533E-02	2.11148E00
6.44731E-02	2.08760E00	1.57877E-02	2.09126E00
6.47479E-02	2.06279E00	1.56799E-02	2.07115E00
6.50228E-02	2.06361E00	1.55588E-02	2.05113E00
6.52976E-02	2.01945E00	1.55117E-02	2.03124E00
6.55724E-02	1.98896E00	1.53344E-02	2.01145E00
6.58472E-02	2.01750E00	1.52633E-02	1.99177E00
6.61220E-02	1.97525E00	1.51113E-02	1.97221E00
6.63968E-02	1.94688E00	1.50685E-02	1.95275E00
6.66716E-02	1.95244E00	1.50084E-02	1.93341E00
6.69464E-02	1.91139E00	1.48527E-02	1.91419E00
6.72212E-02	1.89067E00	1.47148E-02	1.89507E00
6.74960E-02	1.86175E00	1.46654E-02	1.87607E00
6.77708E-02	1.85078E00	1.44787E-02	1.85719E00
6.80456E-02	1.86917E00	1.44396E-02	1.83842E00
6.83205E-02	1.87119E00	1.43459E-02	1.81976E00
6.85953E-02	1.78383E00	1.40931E-02	1.80122E00
6.88701E-02	1.75053E00	1.40711E-02	1.78280E00
6.91449E-02	1.74406E00	1.39599E-02	1.76449E00
6.94197E-02	1.75133E00	1.38493E-02	1.74631E00
6.96945E-02	1.72005E00	1.37687E-02	1.72824E00
6.99693E-02	1.67055E00	1.35950E-02	1.71029E00
7.02441E-02	1.66136E00	1.35347E-02	1.69246E00
7.05189E-02	1.66165E00	1.34500E-02	1.67475E00
7.07937E-02	1.66406E00	1.33872E-02	1.65716E00
7.10685E-02	1.63784E00	1.32734E-02	1.63968E00
7.13433E-02	1.63743E00	1.32385E-02	1.62233E00
7.16181E-02	1.60835E00	1.31377E-02	1.60510E00
7.18930E-02	1.58111E00	1.30618E-02	1.58798E00
7.21678E-02	1.60220E00	1.29900E-02	1.57099E00
7.24426E-02	1.55867E00	1.28894E-02	1.55413E00
7.27174E-02	1.51501E00	1.27722E-02	1.53738E00
7.29922E-02	1.51214E00	1.27550E-02	1.52075E00
7.32670E-02	1.55684E00	1.26951E-02	1.50425E00
7.35418E-02	1.49800E00	1.25860E-02	1.48787E00
7.38166E-02	1.49842E00	1.25164E-02	1.47161E00
7.40914E-02	1.44967E00	1.24255E-02	1.45547E00
7.43662E-02	1.39856E00	1.23369E-02	1.43945E00
7.46410E-02	1.38944E00	1.22650E-02	1.42356E00
7.49158E-02	1.39381E00	1.22889E-02	1.40779E00
7.51906E-02	1.38020E00	1.22081E-02	1.39214E00
7.54655E-02	1.37573E00	1.21529E-02	1.37661E00
7.57403E-02	1.36876E00	1.21038E-02	1.36121E00
7.60151E-02	1.33617E00	1.20399E-02	1.34593E00
7.62899E-02	1.36276E00	1.20260E-02	1.33077E00
7.65647E-02	1.30332E00	1.19228E-02	1.31574E00
7.68395E-02	1.31681E00	1.18882E-02	1.30083E00
7.71143E-02	1.28324E00	1.18023E-02	1.28604E00
7.73891E-02	1.30752E00	1.17831E-02	1.27137E00
7.76639E-02	1.26542E00	1.17158E-02	1.25683E00
7.79387E-02	1.24011E00	1.16988E-02	1.24241E00
7.82135E-02	1.20930E00	1.16074E-02	1.22811E00
7.84883E-02	1.16916E00	1.14771E-02	1.21393E00
7.87632E-02	1.16045E00	1.14658E-02	1.19987E00
7.90380E-02	1.16509E00	1.14662E-02	1.18594E00
7.93128E-02	1.16603E00	1.14122E-02	1.17212E00
7.95876E-02	1.15466E00	1.13404E-02	1.15843E00
7.98624E-02	1.13944E00	1.12962E-02	1.14486E00
8.01372E-02	1.12529E00	1.12383E-02	1.13142E00
8.04120E-02	1.16242E00	1.12919E-02	1.11809E00
8.06868E-02	1.10378E00	1.11748E-02	1.10488E00
8.09616E-02	1.10319E00	1.11575E-02	1.09180E00
8.12364E-02	1.07182E00	1.10953E-02	1.07883E00
8.15112E-02	1.06780E00	1.10121E-02	1.06598E00
8.17860E-02	1.07877E00	1.09787E-02	1.05326E00
8.20608E-02	1.02769E00	1.09204E-02	1.04065E00
8.23357E-02	1.01321E00	1.08692E-02	1.02816E00
8.26105E-02	9.94037E-01	1.07680E-02	1.01579E00
8.28853E-02	1.01207E00	1.08116E-02	1.00354E00
8.31601E-02	9.66096E-01	1.07296E-02	9.91402E-01
8.34349E-02	9.63197E-01	1.06957E-02	9.79386E-01
8.37097E-02	9.93543E-01	1.06937E-02	9.67487E-01
8.39845E-02	9.85607E-01	1.06745E-02	9.55706E-01
8.42593E-02	9.45856E-01	1.05773E-02	9.44040E-01
8.45341E-02	9.58899E-01	1.05039E-02	9.32491E-01
8.48089E-02	9.09061E-01	1.04912E-02	9.21058E-01
8.50837E-02	8.64905E-01	1.04434E-02	9.09740E-01
8.53585E-02	8.66351E-01	1.03753E-02	8.98536E-01
8.56334E-02	8.90289E-01	1.03191E-02	8.87443E-01
8.59082E-02	8.81731E-01	1.03205E-02	8.76468E-01
8.61830E-02	8.58154E-01	1.02885E-02	8.65606E-01
8.64578E-02	8.47684E-01	1.02235E-02	8.54857E-01
8.67326E-02	8.46975E-01	1.02486E-02	8.44221E-01
8.70074E-02	8.35824E-01	1.01964E-02	8.33697E-01
8.72822E-02	8.08972E-01	1.01478E-02	8.23284E-01
8.75570E-02	8.04505E-01	1.00924E-02	8.12982E-01
8.78318E-02	7.91213E-01	1.00383E-02	8.02791E-01
8.81066E-02	8.00272E-01	1.00266E-02	7.92710E-01
8.83814E-02	7.68234E-01	1.00053E-02	7.82737E-01
8.86562E-02	7.76003E-01	9.89519E-03	7.72874E-01
8.89310E-02	7.49837E-01	9.88089E-03	7.63119E-01
8.92059E-02	7.57088E-01	9.92668E-03	7.53469E-01
8.94807E-02	7.47213E-01	9.87189E-03	7.43929E-01
8.97555E-02	7.32097E-01	9.78898E-03	7.34496E-01
9.00303E-02	7.44043E-01	9.82740E-03	7.25168E-01
9.03051E-02	7.06444E-01	9.79503E-03	7.15947E-01
9.05799E-02	6.76237E-01	9.72703E-03	7.06830E-01
9.08547E-02	6.86000E-01	9.68721E-03	6.97817E-01
9.11295E-02	6.93965E-01	9.71817E-03	6.88908E-01
9.14043E-02	6.67270E-01	9.67854E-03	6.80101E-01
9.16791E-02	6.86217E-01	9.66772E-03	6.71398E-01
9.19539E-02	6.39191E-01	9.54568E-03	6.62795E-01
9.22287E-02	6.76670E-01	9.61276E-03	6.54295E-01
9.25035E-02	6.74781E-01	9.59858E-03	6.45894E-01
9.27784E-02	6.36716E-01	9.53962E-03	6.37590E-01
9.30532E-02	6.35637E-01	9.47289E-03	6.29389E-01
9.33280E-02	6.29820E-01	9.42264E-03	6.21286E-01
9.36028E-02	6.22081E-01	9.38061E-03	6.13281E-01
9.38776E-02	5.92006E-01	9.33630E-03	6.05373E-01
9.41524E-02	5.89467E-01	9.32103E-03	5.97562E-01
9.44272E-02	6.07304E-01	9.26629E-03	5.89846E-01
9.47020E-02	6.19946E-01	9.30144E-03	5.82226E-01
9.49768E-02	5.97918E-01	9.18064E-03	5.74700E-01
9.52516E-02	6.05568E-01	9.24547E-03	5.67268E-01
9.55264E-02	5.59996E-01	9.15461E-03	5.59929E-01
9.58012E-02	5.52797E-01	9.15037E-03	5.52683E-01
9.60760E-02	5.40150E-01	9.16560E-03	5.45528E-01
9.63509E-02	5.48280E-01	9.13025E-03	5.38461E-01
9.66257E-02	5.27335E-01	9.04379E-03	5.31488E-01
9.69005E-02	5.13589E-01	9.04499E-03	5.24604E-01
9.71753E-02	4.90804E-01	8.98283E-03	5.17809E-01
9.74501E-02	4.69803E-01	8.98906E-03	5.11102E-01
9.77249E-02	4.78780E-01	8.96273E-03	5.04483E-01
9.79997E-02	5.00159E-01	8.97717E-03	4.97950E-01
9.82745E-02	4.77199E-01	8.95114E-03	4.91503E-01
9.85493E-02	4.81634E-01	8.91943E-03	4.85142E-01
9.88241E-02	4.77708E-01	8.93090E-03	4.78865E-01
9.90989E-02	4.74684E-01	8.83066E-03	4.72672E-01
9.93737E-02	4.61435E-01	8.77844E-03	4.66562E-01
9.96486E-02	4.61980E-01	8.77585E-03	4.60533E-01
9.99234E-02	4.75823E-01	8.78376E-03	4.54587E-01
1.00198E-01	4.47187E-01	8.72399E-03	4.48726E-01
1.00473E-01	4.63435E-01	8.72430E-03	4.42937E-01
1.00748E-01	4.32063E-01	8.64507E-03	4.37228E-01
1.01023E-01	4.45337E-01	8.69697E-03	4.31597E-01
1.01297E-01	4.39244E-01	8.66419E-03	4.26065E-01
1.01572E-01	4.37540E-01	8.63785E-03	4.20590E-01
1.01847E-01	4.06949E-01	8.57213E-03	4.15191E-01
1.02122E-01	4.11295E-01	8.55254E-03	4.09868E-01
1.02397E-01	3.84468E-01	8.53264E-03	4.04620E-01
1.02671E-01	3.88073E-01	8.52324E-03	3.99465E-01
1.02946E-01	3.85740E-01	8.46461E-03	3.94365E-01
1.03221E-01	4.10375E-01	8.51206E-03	3.89338E-01
1.03496E-01	3.77682E-01	8.59297E-03	3.84384E-01
1.03771E-01	4.05979E-01	8.85740E-03	3.79500E-01
1.04045E-01	4.03727E-01	9.04164E-03	3.74705E-01
1.04320E-01	3.96727E-01	9.16101E-03	3.69962E-01
1.04595E-01	3.80841E-01	9.31944E-03	3.65288E-01
1.04870E-01	3.69785E-01	9.32877E-03	3.60683E-01
1.05145E-01	3.34013E-01	9.43957E-03	3.56146E-01
1.05420E-01	3.49331E-01	9.54984E-03	3.51675E-01
1.05694E-01	3.46549E-01	9.63430E-03	3.47287E-01
1.05969E-01	3.32298E-01	9.70276E-03	3.42949E-01
1.06244E-01	3.57514E-01	9.80905E-03	3.38675E-01
1.06519E-01	3.44394E-01	9.83265E-03	3.34465E-01
1.06794E-01	3.62679E-01	9.98868E-03	3.30319E-01
1.07068E-01	3.43989E-01	9.98275E-03	3.26251E-01
1.07343E-01	3.35188E-01	1.00986E-02	3.22229E-01
1.07618E-01	3.26545E-01	1.01324E-02	3.18269E-01
1.07893E-01	3.04827E-01	1.01759E-02	3.14369E-01
1.08168E-01	3.08644E-01	1.01174E-02	3.10529E-01
1.08442E-01	2.89522E-01	9.75897E-03	3.06762E-01
1.08717E-01	3.03475E-01	9.45889E-03	3.03040E-01
1.08992E-01	2.96422E-01	9.30222E-03	2.99375E-01
1.09267E-01	2.81862E-01	9.16367E-03	2.95767E-01
1.09542E-01	2.95132E-01	9.06330E-03	2.92216E-01
1.09816E-01	2.75739E-01	8.94684E-03	2.88733E-01
1.10091E-01	2.75288E-01	8.85173E-03	2.85292E-01
1.10366E-01	2.76732E-01	8.88095E-03	2.81906E-01
1.10641E-01	2.55836E-01	8.78217E-03	2.78573E-01
1.10916E-01	2.53723E-01	8.77701E-03	2.75293E-01
1.11190E-01	2.76906E-01	8.67968E-03	2.72077E-01
1.11465E-01	2.97902E-01	8.65644E-03	2.68900E-01
1.11740E-01	2.73266E-01	8.60360E-03	2.65775E-01
1.12015E-01	2.72128E-01	8.52436E-03	2.62700E-01
1.12290E-01	2.60599E-01	8.52118E-03	2.59674E-01
1.12565E-01	2.72466E-01	8.50268E-03	2.56697E-01
1.12839E-01	2.37730E-01	8.41841E-03	2.53779E-01
1.13114E-01	2.55765E-01	8.41946E-03	2.50898E-01
1.13389E-01	2.85219E-01	8.36410E-03	2.48064E-01
1.13664E-01	2.48897E-01	8.35873E-03	2.45276E-01
1.13939E-01	2.70964E-01	8.35073E-03	2.42534E-01
1.14213E-01	2.41077E-01	8.29492E-03	2.39847E-01
1.14488E-01	2.49257E-01	8.24086E-03	2.37194E-01
1.14763E-01	2.35573E-01	8.28016E-03	2.34586E-01
1.15038E-01	2.30797E-01	8.16110E-03	2.32020E-01
1.15313E-01	2.18367E-01	8.16190E-03	2.29497E-01
1.15587E-01	2.24849E-01	8.10974E-03	2.27024E-01
1.15862E-01	2.53233E-01	8.11085E-03	2.24584E-01
1.16137E-01	2.28984E-01	8.04024E-03	2.22185E-01
1.16412E-01	2.05140E-01	8.05680E-03	2.19826E-01
1.16687E-01	2.19180E-01	8.04677E-03	2.17506E-01
1.16961E-01	2.14579E-01	8.00761E-03	2.15233E-01
1.17236E-01	2.36448E-01	8.00926E-03	2.12991E-01
1.17511E-01	2.28415E-01	7.98278E-03	2.10786E-01
1.17786E-01	1.93595E-01	7.92701E-03	2.08619E-01
1.18061E-01	1.93648E-01	7.92159E-03	2.06488E-01
1.18335E-01	2.15177E-01	7.92316E-03	2.04400E-01
1.18610E-01	2.41190E-01	7.90981E-03	2.02341E-01
1.18885E-01	1.93628E-01	7.83406E-03	2.00316E-01
1.19160E-01	1.82122E-01	7.87698E-03	1.98326E-01
1.19435E-01	1.84070E-01	7.79204E-03	1.96370E-01
1.19710E-01	2.00331E-01	7.77003E-03	1.94447E-01
1.19984E-01	2.02910E-01	7.78955E-03	1.92564E-01
1.20259E-01	1.99282E-01	7.76806E-03	1.90706E-01
1.20534E-01	1.78158E-01	7.75127E-03	1.88879E-01
1.20809E-01	1.82909E-01	7.76321E-03	1.87084E-01
1.21084E-01	1.92973E-01	7.72419E-03	1.85320E-01
1.21358E-01	1.98403E-01	7.72385E-03	1.83592E-01
1.21633E-01	1.92926E-01	7.68025E-03	1.81887E-01
1.21908E-01	1.73874E-01	7.61503E-03	1.80212E-01
1.22183E-01	1.70846E-01	7.59676E-03	1.78565E-01
